label,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,pitch_mean,pitch_std,pitch_min,pitch_max,speech_rate,pause_ratio,jitter,shimmer,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,hnr,fluency_score,hesitation_count
0,-19.142487,13.936543,-4.365407,8.628149,-2.8471293,4.6209574,-1.0479606,4.195795,-0.9184648,2.9664068,-0.29199195,2.1470015,-0.61233324,4.605048,3.4737718,2.8790703,2.0644062,1.7408282,1.4992828,1.1520706,1.0181304,0.78629166,1.2214253,1.0894486,1.0918341,0.98708457,176.30946,13.723737,94.424446,262.45557,4.7550845,0.12946613,0.007859073,0.0437085,2196.1636,424.4723,3347.522,19.651215,0.8219589,1.2193037
1,-46.122967,1.8350741,-11.122207,3.4897223,-7.452513,0.5398271,-6.125602,0.11012933,-3.4946253,1.0946057,-2.6388981,0.3423686,-1.855591,8.9379425,6.146334,4.825718,3.1095426,2.5271547,2.8131983,2.157612,2.2528932,1.9305711,2.615563,1.5992441,1.6178561,1.5625476,137.8156,24.464924,74.71859,216.50089,2.9618275,0.30798274,0.03685858,0.13214621,1793.159,628.7197,2437.6392,8.738158,0.43092713,6.2171197
0,-20.671215,10.975362,-4.6970606,9.087088,-1.5742046,3.868374,-3.0550995,4.4426923,-0.018109098,2.9560254,-1.4179353,2.6856325,0.2464917,5.001521,4.1567183,2.774938,2.2331238,2.408556,1.2527092,1.1069775,1.4704485,1.5913517,0.96383125,0.62241477,0.6596518,0.76310855,191.77263,13.040296,95.09906,248.86888,4.415763,0.08160842,0.008941959,0.046803605,2174.5527,416.23395,3397.8577,17.28692,0.828403,2.0075593
0,-17.770815,14.210119,-4.140565,7.8712416,-3.8708272,6.682512,-2.0071619,4.1902223,-1.2133049,2.2066991,-0.7968796,2.4262168,-0.4102034,4.1361156,2.2880383,1.9382104,2.5396154,1.5723329,1.5073991,1.4554609,1.156264,1.120907,1.0950439,1.0748945,0.9595407,1.1420454,174.1595,18.267405,101.122284,254.242,4.576824,0.08616706,0.010421926,0.05490837,2177.7542,378.09515,3574.8865,17.087486,0.82893556,1.6220428
0,-18.950985,13.333691,-3.0887258,7.393251,-3.1780665,5.978932,-2.575888,3.937879,-0.42744854,3.606931,-1.553149,2.177485,-0.39632604,4.087202,2.4598649,2.8001375,2.129944,2.1383786,1.7624178,1.4836403,1.6369692,1.168617,1.0786881,0.9839697,0.59778786,0.7926089,183.60616,13.802254,93.85095,246.99149,4.6494284,0.092875436,0.0069407155,0.060497332,2073.3948,374.34103,3414.085,16.188377,0.8592577,2.3313587
0,-22.304497,13.645991,-5.6019545,7.6077466,-1.4300218,4.5262246,-1.6020644,4.252918,-1.0208338,3.2758324,-0.7849735,1.1616566,-0.3317284,4.2784553,3.188242,2.4203653,2.2419162,2.2007017,2.1691022,1.3120143,1.6212269,1.1765918,0.905983,1.3540804,1.1803793,0.6246725,167.86105,17.96371,102.30345,272.66223,4.8055806,0.11267079,0.009982752,0.045683797,2296.4822,401.00302,3446.3213,17.707256,0.88257474,1.4227734
1,-42.74529,6.2995496,-12.239856,1.7862898,-6.026339,-0.54235446,-5.8628087,-0.30045098,-2.7964444,1.0210161,-2.9983869,-0.118177675,-2.3506293,8.131303,5.5267243,4.978075,3.3557858,3.0366757,2.568775,2.2931938,2.1435654,1.7158867,2.4382057,1.7553871,1.5575275,1.4829937,136.95422,28.58808,68.487495,201.05405,2.8845303,0.3836778,0.04095552,0.1412609,1583.6907,633.9032,2513.7856,7.525386,0.42188725,6.432247
1,-45.924255,7.2206798,-11.401173,0.93011606,-8.654045,0.45758843,-7.2841425,0.8179956,-2.5606577,-0.21409397,-3.545827,-0.19740413,-2.5354218,9.001806,5.0595317,5.028556,3.1683972,3.0809274,2.6614196,1.8419404,2.2663767,2.1884105,1.8319532,1.9859842,1.8111539,1.5683631,140.06595,28.123913,74.92949,190.44476,2.7644894,0.36169192,0.041484088,0.12958959,1584.049,606.0273,2794.1584,10.625244,0.43682,6.702008
1,-44.842804,7.316674,-10.553351,2.1462896,-7.3954597,0.25749987,-5.193714,0.6241505,-3.89574,-1.533231,-3.230337,0.18616813,-1.7345574,9.493958,5.1628213,4.1405168,3.2425554,2.7216897,3.0272262,2.6621733,2.4343405,1.9158655,1.8005538,1.6641145,1.2829262,1.361263,140.28178,30.762642,79.639175,211.0046,2.6098154,0.3159779,0.039413985,0.12786272,1694.0746,550.9252,2580.3613,10.0811,0.44767082,6.5260196
0,-19.342676,10.587693,-5.711511,6.9253063,-1.6486529,4.949969,-2.419041,3.5241566,0.20752306,1.6126047,-0.6099068,2.055378,-1.2181153,4.002898,3.9735973,2.3168938,2.1218252,2.4087672,1.3747587,1.4322146,1.7205713,1.5595452,1.4208623,1.2870015,0.74259776,1.0201427,183.34105,11.009203,103.24062,245.49974,4.6890526,0.10810214,0.012342241,0.05142733,2309.7764,441.9834,3774.2402,17.446648,0.85606986,1.6896834
1,-44.244057,5.6829476,-12.013549,1.8175441,-9.277538,0.36986545,-5.8401847,0.3717725,-4.7720723,0.167136,-3.3485737,-0.78554416,-1.9107054,7.9223623,5.098704,4.5722737,2.4841068,3.0149827,3.681882,2.2403183,2.3809948,1.8947815,1.9042599,1.8557637,1.8484509,1.6022123,143.65836,28.176418,71.33412,215.83078,2.6060412,0.35275462,0.041446913,0.12892455,1560.0435,621.5432,2769.269,8.489502,0.4457274,6.6016526
1,-45.24762,7.9113,-11.513712,1.4890873,-8.117806,0.4813781,-6.4672585,0.5600056,-4.249456,0.36691678,-3.8076258,-1.4697329,-4.0750556,9.934478,4.9412875,5.3370523,2.920532,3.1121373,2.681216,2.130538,2.0092778,1.8306898,1.7529769,1.4324718,1.2209722,1.4335637,135.73975,29.954912,65.83449,226.38092,2.7417445,0.35440204,0.04167191,0.13404855,1654.078,578.61304,2643.0532,7.850115,0.4367271,6.2224207
1,-43.652412,4.9398575,-11.65194,0.7069164,-8.348299,-0.025264407,-5.292053,0.8736887,-3.979432,1.3271456,-2.2237034,-1.3392531,-2.1533344,9.288547,4.921883,3.8499897,4.039706,2.600155,2.9145803,2.463783,2.2247813,2.3374443,2.0316749,1.866551,1.7649751,1.6344988,146.50331,27.440523,82.90245,194.68166,2.5929892,0.35757446,0.040199768,0.12097861,1620.7529,632.5194,2360.6462,8.647745,0.48225635,6.358223
0,-19.680017,10.6649685,-4.12696,7.0430555,-1.8730137,4.257315,-4.422418,4.766083,-1.19057,3.586904,-0.3438794,1.7567927,0.25481057,3.7507737,2.9973578,1.9528948,2.441329,1.5177407,1.5655286,1.2530861,1.7100483,1.1650479,1.0408444,1.3055055,0.8750668,0.7935603,173.10732,14.752421,99.80507,263.76614,4.451744,0.100726664,0.009067758,0.052464485,2285.133,426.54935,3439.446,15.481484,0.8090118,1.0622036
1,-44.742756,7.027522,-13.038453,2.303764,-6.96581,2.4849732,-5.686317,1.423167,-5.9561505,-0.26756456,-1.5589799,-0.05824819,-3.1578188,7.5670533,4.741968,4.1140614,3.2357736,3.6134033,2.6081693,2.2379003,2.1736789,2.1232193,1.4442674,1.9416853,1.6525873,1.8865216,140.24535,29.680529,77.04752,221.32228,2.5559525,0.39686474,0.03960317,0.13144639,1616.4703,615.48425,2539.3972,9.344497,0.39602304,7.247804
0,-21.443115,10.668804,-5.346687,7.4330015,-2.5652125,4.6950846,-2.999055,3.4737103,-0.053135134,2.9973564,-0.21389534,2.1705673,-0.42185298,6.2942443,3.4361446,2.2417533,2.5524204,2.0770466,1.4059767,1.7328378,1.5701121,1.0690392,1.3696821,1.1688486,0.69041693,0.74538684,183.07442,14.782788,107.06817,258.30032,4.394817,0.13297145,0.010219332,0.046412747,2211.7227,400.8168,3646.9165,20.323792,0.8280431,0.9559567
0,-20.379848,10.9583025,-4.4703693,7.666111,-3.4580388,3.5750887,-1.8429208,4.6097426,-0.43707132,3.825407,-0.39359933,1.7887502,0.1423919,3.5904093,2.8595798,2.6404634,1.348348,1.884842,1.3861549,1.8598013,1.4638836,1.0710427,1.1727464,1.0454311,0.85928184,1.2763991,179.6024,13.690179,98.7137,266.91974,4.4928226,0.12442632,0.009557713,0.055699714,2072.8525,416.83533,3481.3665,17.11941,0.8621886,1.7175839
1,-47.623608,7.49635,-10.893303,1.5316776,-7.2517548,1.5172206,-5.563448,-1.1504775,-2.5844326,0.2916861,-2.9169528,-1.2229044,-3.9797983,8.73829,5.66881,4.574077,3.9163728,3.4078062,3.2194192,2.462589,1.8568262,2.0894592,1.5471181,1.9209317,1.7480416,1.2948172,153.4835,28.857418,73.94543,222.53961,2.5235744,0.3428156,0.03686278,0.13181399,1679.4713,590.59344,2454.4163,9.2527275,0.50448805,5.9815555
0,-18.418388,12.996438,-4.6386504,7.8740396,-1.4451382,4.7218223,-0.95693856,4.236458,-1.3602864,2.7985768,-0.68257415,1.6211787,-0.6707052,4.3515854,2.7240899,1.893917,1.9274403,1.6048504,1.184127,1.5015028,0.96170783,1.4653927,0.85184383,0.91551214,0.6825045,1.0965191,181.53957,14.563035,100.16594,259.19598,3.9771752,0.10566314,0.007816223,0.05544196,2046.1603,382.4748,3456.7275,16.721426,0.8664667,2.07659
1,-47.45583,3.7638402,-12.205921,1.3928329,-8.959374,1.8722342,-6.374716,0.36970875,-3.642789,0.24310762,-3.7770767,-1.0719332,-2.4300249,9.527638,5.8901143,4.630653,3.3815708,3.3541253,2.5417933,2.2507448,2.267968,2.177944,2.0226877,1.9936026,1.5134366,1.3477174,140.75005,32.01847,80.62914,224.74185,2.7905483,0.38408932,0.04116817,0.11783936,1657.4353,580.8243,2703.9302,9.104118,0.4359596,6.436313
0,-21.845774,13.179299,-3.8131225,6.6910753,-3.4093668,5.2965126,-2.1405423,3.1908517,-0.86732394,2.8240395,-0.2795881,2.0671892,-0.15727691,5.153816,2.5232878,2.1369255,2.0967882,2.0813837,2.208728,1.0113865,0.74286616,1.2031038,1.0753396,0.94521236,0.9126955,0.6227935,187.77692,19.022226,93.990845,262.9742,4.460595,0.11238508,0.007317165,0.041720666,2345.5708,415.61246,3668.6948,17.18999,0.80977774,1.9180585
0,-18.957666,13.623528,-4.4877915,7.2298717,-0.8900146,5.685047,-2.4905639,5.318493,-0.48762184,2.8346887,-0.0878695,2.8373442,-0.7407718,4.4185176,2.1354196,2.740305,2.5358226,1.8618094,1.197621,1.3027183,1.2794602,1.2332951,0.89297897,0.924011,0.98976904,0.6379525,164.34433,11.409734,99.5916,265.2634,4.445617,0.084787235,0.009885012,0.05238572,2207.6714,422.6434,3583.3413,19.148167,0.8840017,2.124012
0,-22.226776,9.574561,-5.418527,7.824347,-2.3630447,4.74598,-3.7542152,5.8735557,-1.4851054,3.7770934,-1.1239966,2.4847746,-0.16482057,3.6762986,2.1277978,2.70238,1.8327012,1.5409609,0.9384431,1.0553997,0.96939844,1.3133124,1.5341953,0.59277064,0.8729089,0.84964675,177.61952,15.676759,92.745995,266.08163,4.6791015,0.13171974,0.0077032954,0.04685282,2194.3726,387.63568,3644.1423,19.488811,0.8485842,1.2883977
1,-43.68103,5.5417967,-11.323921,2.1795623,-7.899704,0.7691963,-5.8043594,1.2927634,-4.6151586,0.25127363,-2.7612884,-0.7499364,-2.6082408,8.7527,6.1360598,5.202097,3.7475328,2.9169493,3.35656,2.1058629,2.0850167,1.909454,2.0783234,1.8432689,1.6699879,1.3992833,143.4852,27.653074,73.62408,215.5658,2.754091,0.34705293,0.036379162,0.11951765,1541.4285,570.0928,2607.778,10.534452,0.4508769,7.727878
1,-45.423466,6.840411,-10.659473,1.5886657,-7.823723,0.78025484,-5.795344,0.6151979,-4.4346523,-0.38679165,-2.7089405,-1.0873739,-1.6545871,9.604464,5.312333,3.718843,3.0446181,3.4364288,2.6065624,2.248355,1.989881,2.2628465,2.0568478,1.9122208,1.8151796,1.7192556,142.79742,27.438147,75.00925,202.74374,2.5936286,0.34110853,0.040887356,0.12837534,1683.9246,605.17786,2703.3264,8.754797,0.4395678,5.5326176
1,-22.971125,11.2727995,-4.824642,7.1761084,-2.8409343,4.8211694,-2.682327,4.8302946,-1.6338513,3.2589762,-1.0099629,2.8794792,0.078984246,5.7537274,3.48665,2.6636627,2.216808,1.10994,1.2961636,1.2851708,1.3137752,0.97651905,1.0080942,0.7611439,0.8302696,0.6573255,187.56064,12.75551,98.613396,264.89713,4.8332543,0.10925349,0.008946439,0.051168658,2172.215,413.17575,3489.88,18.564402,0.8805645,1.2875854
0,-20.295057,11.946263,-3.4435313,7.8994913,-4.4167295,5.022305,-1.9771346,4.181695,-1.4701524,3.5133848,-1.4700626,1.847908,-0.034643825,4.519818,2.3817189,2.3255155,2.0771546,1.8340533,1.7718614,0.8569074,1.3016039,1.4093803,1.2914482,0.7448208,1.0249448,0.6719841,174.6188,15.230928,95.2732,260.57404,4.3897066,0.10805356,0.00901245,0.053801525,2152.5872,403.63196,3559.246,19.890255,0.844768,1.4743835
1,-47.245537,0.9442735,-13.182787,1.9929003,-6.769442,0.45638093,-7.5627236,0.9994239,-4.3611746,0.5117019,-2.7343674,-0.84123087,-1.538305,10.192375,5.4502745,4.05339,3.6087978,2.5351448,2.4603329,2.6222045,1.919186,2.151409,1.5324429,1.7035223,1.4254451,1.7713937,137.64688,25.928244,73.50568,222.36371,3.2105725,0.3860631,0.041825727,0.13247353,1565.1874,679.9611,2915.0498,10.166114,0.44352964,5.8535657
1,-18.547804,11.956983,-4.059674,7.550358,-4.455629,4.748147,-2.5996432,3.447118,-0.9595999,2.7984798,-0.50866765,2.292191,-0.9110302,4.152588,4.015774,2.3184276,1.3103586,2.4532614,1.0685415,1.3171476,1.6210257,0.97946364,1.7356216,0.7404155,0.86690044,0.803346,172.03937,17.41997,97.104675,264.33337,4.693277,0.097694084,0.009427432,0.039767127,2156.2512,386.22586,3386.8928,15.97731,0.8405937,0.8663115
0,-24.126476,12.024194,-5.351245,8.249605,-4.036241,5.6815505,-1.5223608,3.9757757,-0.52901304,3.4943955,-0.8187277,1.4901967,-0.8007504,6.3106174,3.098753,2.0415149,2.3202004,1.5630023,1.5126375,1.5236069,1.3237791,1.5284584,1.4148452,1.383015,0.9192184,1.1499254,194.96571,13.891405,102.86384,247.11868,4.2509527,0.11962523,0.009192262,0.060221653,2158.559,443.65,3653.463,17.834682,0.8893195,1.055028
0,-44.155422,5.7235794,-14.128916,2.0351505,-9.466082,0.7188935,-7.1652656,0.79570013,-4.5138707,-0.42802268,-2.899395,-0.90005255,-2.142832,9.439322,6.0897436,5.376651,3.1992102,2.9382787,2.3231518,2.747474,2.3146677,2.1106305,1.9420182,1.7010456,1.7069174,1.6697702,137.47734,27.877102,67.68925,197.08025,2.7978227,0.327505,0.036059663,0.12542903,1736.709,592.74866,2703.2476,8.691709,0.39625797,6.1382546
1,-17.416628,12.227385,-3.453401,7.88653,-2.4521458,4.4018106,-1.1594427,2.9936175,-0.10195689,3.3114817,-1.0206898,1.305835,-0.38112804,4.741616,2.335225,3.2583997,2.5211701,1.1244065,1.219461,1.4802569,1.4438062,1.3853991,0.9086947,1.2589144,0.9258056,0.81997204,172.6363,12.623624,100.69151,273.32877,4.671231,0.08712988,0.010933331,0.045810718,2345.2737,397.03738,3560.0303,18.519222,0.8077554,2.262245
0,-22.808538,12.35268,-5.7512965,6.657246,-3.0426333,4.596632,-1.9317863,4.547908,-0.4055675,3.2943814,-1.7651343,1.4149243,0.18438968,3.6461837,3.586602,2.7109127,2.2331185,1.7415161,1.5925996,1.3776163,0.8757503,1.1608447,0.56915957,0.8046945,0.8390314,0.7504187,183.60432,15.910246,94.98229,270.53418,4.176819,0.09540649,0.010507771,0.048742283,2268.5342,441.27637,3569.0742,19.555012,0.89152443,1.1345185
1,-47.128944,4.025594,-10.866813,2.2243404,-7.5996966,0.5283841,-6.87968,1.5263523,-3.7519064,-0.10661701,-2.2251046,-0.86757165,-2.0392208,9.767119,4.9685016,4.4495144,3.424746,3.5022876,2.5757694,2.1768005,2.2811673,1.9448363,1.8176228,1.9696194,1.679127,1.6786486,134.77507,26.267294,83.10886,216.2956,2.4261396,0.36644816,0.03802761,0.14686261,1571.2687,585.3869,2557.3464,8.089102,0.44293326,5.6457863
1,-43.619793,3.7722535,-12.994265,1.8277799,-8.360286,-0.11925403,-5.254801,0.7758421,-4.212186,-0.21925911,-3.113151,-0.5483631,-2.9485412,8.369855,4.579883,4.0796533,3.0188384,2.8219151,2.9955053,2.005355,1.7706001,2.0780115,1.9602616,1.8796984,1.5747089,1.8013922,139.35133,25.861963,77.36205,218.57018,2.6662505,0.3324131,0.04094691,0.11732046,1762.4562,626.8819,2599.312,7.6194606,0.44448423,5.9546914
0,-19.861238,13.899457,-7.175106,6.0207477,-1.7016976,5.245262,-1.5298615,3.7463417,-0.5732194,3.184083,-0.5646183,1.4303286,-0.7968058,3.8480365,2.228454,2.4378667,1.9552525,2.8751,1.1828275,1.6655562,1.0922092,1.1029938,1.102978,1.2508379,1.1668954,0.7499905,169.18216,15.584435,100.44076,252.87791,4.4747486,0.13412379,0.0099433465,0.052309066,2117.7886,333.5054,3389.005,17.105604,0.90772337,1.8845285
1,-43.9736,5.527896,-12.398715,1.8102562,-9.448394,0.5777954,-7.538209,0.23930982,-5.2474327,-1.2360973,-2.4541905,-0.20969525,-2.376704,9.173553,5.4352965,4.214683,3.5539892,3.009444,3.1319904,2.116883,2.2111404,2.4171727,2.0931046,1.6183978,1.4913474,1.3064642,158.59142,30.708982,74.90882,225.24098,2.6888452,0.4225401,0.039268725,0.12342488,1400.0956,559.0067,2605.845,10.032319,0.4708509,6.8847523
0,-19.60442,12.946857,-5.8335915,7.354035,-4.547231,6.1460347,-1.0012891,3.7885327,-1.9384139,3.3627124,-0.750984,2.2347355,-0.9280295,5.348515,3.019023,3.5181987,1.5737675,1.4541382,1.416489,1.529845,1.7148392,1.4341108,1.0929214,1.0628742,0.7831474,0.7920894,187.02055,12.54046,94.44624,264.46356,4.4775953,0.1189468,0.010419579,0.0516948,2170.8474,407.19202,3490.5144,18.43264,0.87051636,0.8562234
1,-47.494637,3.115918,-10.160847,2.4715848,-7.7648864,0.63192725,-5.7833796,-0.23196022,-3.7751682,-0.5150725,-2.9552078,-1.0156938,-2.6246307,8.17966,5.936259,4.344458,3.789932,3.1177413,2.75171,2.6555789,2.5206678,2.2411315,2.8173282,1.7622228,1.2499568,1.5233359,148.15514,28.864235,69.78944,215.00555,3.1001308,0.35218227,0.039532304,0.12833284,1608.8873,590.5391,2660.3667,7.7462015,0.43759674,6.68688
1,-45.23873,4.7869406,-11.757218,1.8603901,-9.55159,0.77529323,-5.9637547,-0.7196086,-3.9821389,-1.0420508,-3.6509268,-0.7121925,-1.6894346,8.858232,5.737422,3.8590086,3.311368,3.7345548,3.2154195,2.28073,2.5221055,2.02058,1.9376203,1.6480826,1.5906495,1.364644,134.15166,30.615616,75.04724,224.734,2.7242234,0.35096687,0.039077286,0.1162577,1545.0422,587.263,2370.6614,7.9472146,0.43532246,6.6674857
0,-22.652786,12.126992,-4.7454634,8.415666,-2.427172,4.1292095,-2.8774676,3.5902464,-1.6428365,1.7447845,-0.75611,1.7332407,-0.780727,5.3664684,1.9575589,2.4167707,1.351653,2.0429192,1.40944,1.5557729,1.5210434,1.2469366,0.9672956,0.9799947,0.9137216,0.25515196,171.29797,17.363285,103.29862,247.84329,4.52123,0.11081804,0.011475282,0.040545847,2151.7302,456.50674,3489.208,17.468767,0.84825367,1.2044252
0,-21.17317,11.540697,-2.5728927,5.6632586,-2.0441513,5.176283,-2.5022833,2.2644043,-1.1409545,2.9411192,0.031391416,1.3335679,0.12082671,4.81503,3.3754623,2.766309,2.0529044,1.288295,1.4453632,1.5953649,1.5419621,1.1648033,0.91265357,1.417628,0.7501828,0.847672,184.01613,13.568755,99.82649,259.5072,4.0828342,0.08226215,0.009778787,0.04636223,2313.3545,401.0043,3713.1006,17.235867,0.8467575,0.7791542
1,-45.79049,5.2790794,-10.626488,1.991785,-8.451296,1.3644403,-5.677905,0.6819713,-4.107323,-0.42025703,-2.855535,-0.89127743,-2.9234536,9.252422,5.119598,3.56716,4.1453524,2.783158,2.4986491,2.158263,2.08286,2.08519,2.2200372,1.7804158,1.7849308,1.5328362,126.491,26.890303,65.80314,198.3888,2.5747404,0.37558854,0.041499723,0.14710331,1554.5737,596.0862,2389.1257,8.435406,0.4759509,6.9742794
0,-19.511791,13.89774,-4.570276,7.4274335,-3.2406998,4.897993,-1.835936,3.3044572,-0.22660461,2.853691,-1.2428793,1.9856597,-1.3817044,5.8057575,4.168494,2.1650898,2.2950327,1.3757142,0.5474484,1.3541812,1.464622,0.8021092,1.1404157,0.8279736,0.83385044,0.65675473,177.40446,16.800926,97.27314,268.6068,4.4652953,0.1166256,0.008306325,0.053886667,2235.6184,368.26572,3440.4075,19.322708,0.8780814,1.1479026
